,WERKS,MATNR,CHARG,LGORT,CLABS
521,3204,000000000006207825,2822841007,2240,    5000.000
522,3204,000000000006207825,2822841008,2240,    5000.000
523,3204,000000000006207825,2822841009,2240,    5000.000
524,3204,000000000006207825,2822841010,2240,    5000.000
525,3204,000000000006207825,2822841011,2240,    5000.000
526,3204,000000000006207825,2822841012,2240,    5000.000
527,3204,000000000006207825,2822841013,2240,    5000.000
528,3204,000000000006207825,2822841014,2240,    5000.000
529,3204,000000000006207825,2822841015,2240,    5000.000
530,3204,000000000006207825,2822841016,2240,    5000.000
531,3204,000000000006207825,2822841017,2240,    5000.000
532,3204,000000000006207825,2822841018,2240,    5000.000
533,3204,000000000006207825,2822881001,2240,    5000.000
534,3204,000000000006207825,2822881002,2240,    5000.000
535,3204,000000000006207825,2822881003,2240,    5000.000
536,3204,000000000006207825,2822841001,2240,    5000.000
537,3204,000000000006207825,2822841002,2240,    5000.000
538,3204,000000000006207825,2822841003,2240,    5000.000
539,3204,000000000006207824,28228U1001,2240,    5000.000
540,3204,000000000006207824,28228U1002,2240,    5000.000
541,3204,000000000006207824,28228U1003,2240,    5000.000
542,3204,000000000006207824,2822881046,2240,    5000.000
543,3204,000000000006207824,2822881047,2240,    5000.000
544,3204,000000000006207824,2822881048,2240,    5000.000
545,3204,000000000006207824,2822891001,2240,    5000.000
546,3204,000000000006207824,2822891002,2240,    5000.000
547,3204,000000000006207824,2822891003,2240,    5000.000
548,3204,000000000006207824,2822881043,2240,    5000.000
549,3204,000000000006207824,2822881044,2240,    5000.000
550,3204,000000000006207824,2822881045,2240,    5000.000
551,3204,000000000006207824,2822881037,2240,    5000.000
552,3204,000000000006207824,2822881038,2240,    5000.000
553,3204,000000000006207824,2822881039,2240,    5000.000
554,3204,000000000006207824,2822881040,2240,    5000.000
555,3204,000000000006207824,2822881041,2240,    5000.000
556,3204,000000000006207824,2822881042,2240,    5000.000
557,3204,000000000006207824,28228U1004,2240,    5000.000
558,3204,000000000006207824,28228U1005,2240,    5000.000
559,3204,000000000006207824,28228U1006,2240,    5000.000
560,3204,000000000006203973,1322713011,2240,    5000.000
561,3204,000000000006203973,1322713009,2240,    5000.000
562,3204,000000000006203973,1322713010,2240,    5000.000
563,3204,000000000006203973,1322713007,2240,    5000.000
564,3204,000000000006203973,1322713008,2240,    5000.000
565,3204,000000000006203973,1322715009,2240,    5000.000
566,3204,000000000006203973,1322715010,2240,    5000.000
567,3204,000000000006203973,1322715007,2240,    5000.000
568,3204,000000000006203973,1322715008,2240,    5000.000
569,3204,000000000006203973,1322716003,2240,    5000.000
570,3204,000000000006203973,1322716004,2240,    5000.000
571,3204,000000000006203973,1322715006,2240,    5000.000
572,3204,000000000006203973,1322716001,2240,    5000.000
573,3204,000000000006203973,1322716002,2240,    5000.000
574,3204,000000000006203973,1322722001,2240,    5000.000
575,3204,000000000006203973,1322722002,2240,    5000.000
576,3204,000000000006220790,N20A100034,2240,    5000.000
577,3204,000000000006203973,1322713012,2240,    5030.000
578,3204,000000000006203967,2222CF2017,2240,    5060.000
579,3204,000000000006203973,1322715011,2240,    5070.000
580,3204,000000000006212083,M22A263023,2240,    5073.000
581,3204,000000000006212083,M22A263024,2240,    5073.000
582,3204,000000000006203973,1322BO1082,2240,    5100.000
583,3204,000000000006203973,1322BO1088,2240,    5120.000
584,3204,000000000006203967,22229N2014,2240,    5130.000
585,3204,000000000006207823,29229L1011,2240,    5150.000
586,3204,000000000006203973,13228I0021,2240,    5150.000
587,3204,000000000006203967,2222CD2021,2240,    5160.000
588,3204,000000000006203973,1322BO1076,2240,    5180.000
589,3204,000000000006203967,2222CD2018,2240,    5200.000
590,3204,000000000006203967,2222CC2015,2240,    5220.000
591,3204,000000000006203967,2222A42007,2240,    5270.000
592,3204,000000000006205840,C22C140079,2240,    5300.000
593,3204,000000000006203967,22229N2016,2240,    5310.000
594,3204,000000000006203967,2222CF2026,2240,    5400.000
595,3204,000000000006203967,2222CD2014,2240,    5660.000
596,3204,000000000006220789,N20A090032,2240,    5800.000
597,3204,000000000006203967,2222CD2020,2240,    5980.000
598,3204,000000000006207823,29229L1001,2240,    6000.000
599,3204,000000000006207823,29229L1002,2240,    6000.000
600,3204,000000000006207823,29229L1003,2240,    6000.000
601,3204,000000000006207823,29229L1004,2240,    6000.000
602,3204,000000000006207823,29229L1005,2240,    6000.000
603,3204,000000000006207823,29229L1006,2240,    6000.000
604,3204,000000000006207823,29229L1007,2240,    6000.000
605,3204,000000000006207823,29229L1010,2240,    6000.000
606,3204,000000000006207823,29229L1012,2240,    6000.000
607,3204,000000000006207823,29229L1013,2240,    6000.000
608,3204,000000000006207823,29229L1014,2240,    6000.000
609,3204,000000000006207823,29227P1001,2240,    6000.000
610,3204,000000000006207823,29227P1002,2240,    6000.000
611,3204,000000000006207823,29227P1003,2240,    6000.000
612,3204,000000000006207823,29227P1004,2240,    6000.000
613,3204,000000000006207823,29227P1005,2240,    6000.000
614,3204,000000000006207823,29227P1006,2240,    6000.000
615,3204,000000000006207823,29228G1001,2240,    6000.000
616,3204,000000000006207823,29228G1002,2240,    6000.000
617,3204,000000000006207823,29228G1003,2240,    6000.000
618,3204,000000000006207823,29228G1004,2240,    6000.000
619,3204,000000000006207823,29228G1005,2240,    6000.000
620,3204,000000000006207823,29228G1006,2240,    6000.000
621,3204,000000000006207823,29228G1007,2240,    6000.000
622,3204,000000000006207823,2922911027,2240,    6000.000
623,3204,000000000006207823,2922911028,2240,    6000.000
624,3204,000000000006207823,2922911029,2240,    6000.000
625,3204,000000000006207823,2922911030,2240,    6000.000
626,3204,000000000006207823,2922911031,2240,    6000.000
627,3204,000000000006207823,2922911032,2240,    6000.000
628,3204,000000000006207823,2922911033,2240,    6000.000
629,3204,000000000006207823,2922911034,2240,    6000.000
630,3204,000000000006203973,1322BO1070,2240,    6100.000
631,3204,000000000006212083,M22B164020,2240,    6605.000
632,3204,000000000006212083,M22B164021,2240,    6605.000
633,3204,000000000006211749,C22C100023,2240,    6690.000
634,3204,000000000006205841,N22C163028,2240,    7500.000
635,3204,000000000006205840,C22C130037,2240,    7900.000
636,3204,000000000006211750,C22B230068,2240,    8000.000
637,3204,000000000006201994,2822C71016,2240,    8000.000
638,3204,000000000006201994,2822C71017,2240,    8000.000
639,3204,000000000006201994,2822C71018,2240,    8000.000
640,3204,000000000006201994,2822BO1028,2240,    8000.000
641,3204,000000000006201994,2822BO1029,2240,    8000.000
642,3204,000000000006201994,2822BO1030,2240,    8000.000
643,3204,000000000006201994,2822BO1025,2240,    8000.000
644,3204,000000000006201994,2822BO1026,2240,    8000.000
645,3204,000000000006201994,2822BO1027,2240,    8000.000
646,3204,000000000006201994,2822C71022,2240,    8000.000
647,3204,000000000006201994,2822C71023,2240,    8000.000
648,3204,000000000006201994,2822C71024,2240,    8000.000
649,3204,000000000006201994,2822C71025,2240,    8000.000
650,3204,000000000006201994,2822C71026,2240,    8000.000
651,3204,000000000006201994,2822C71027,2240,    8000.000
652,3204,000000000006201994,2822C71019,2240,    8000.000
653,3204,000000000006201994,2822C71020,2240,    8000.000
654,3204,000000000006201994,2822C71021,2240,    8000.000
655,3204,000000000006214652,2322B31061,2240,    8120.000
656,3204,000000000006214650,2322B71023,2240,    8120.000
657,3204,000000000006211747,2222CG5001,2240,    8200.000
658,3204,000000000006211749,C22C090056,2240,    8450.000
659,3204,000000000006211747,2222CF5028,2240,    8650.000
660,3204,000000000006212083,M22C174035,2240,    8692.000
661,3204,000000000006212083,M22C174036,2240,    8692.000
662,3204,000000000006212083,M22C184029,2240,    8831.000
663,3204,000000000006212083,M22C184030,2240,    8831.000
664,3204,000000000006211749,C22C090052,2240,    8970.000
665,3204,000000000006214654,M22C171011,2240,    9000.000
666,3204,000000000006214654,M22C171012,2240,    9000.000
667,3204,000000000006212083,M22C142019,2240,    9249.000
668,3204,000000000006212083,M22C142020,2240,    9250.000
669,3204,000000000006204810,M203050006,2240,    9280.000
670,3204,000000000006211750,C22C150062,2240,    9400.000
671,3204,000000000006212083,M22C192025,2240,    9556.000
672,3204,000000000006212083,M22C192026,2240,    9556.000
673,3204,000000000006214654,M22C181037,2240,    9574.000
674,3204,000000000006214654,M22C181038,2240,    9574.000
675,3204,000000000006212083,M22C182007,2240,    9672.000
676,3204,000000000006212083,M22C182008,2240,    9672.000
677,3204,000000000006212083,M22C04B007,2240,    9693.000
678,3204,000000000006212083,M22C04B008,2240,    9693.000
679,3204,000000000006211747,2222CG3018,2240,    9700.000
680,3204,000000000006212083,M22C191001,2240,    9768.000
681,3204,000000000006212083,M22C191002,2240,    9768.000
682,3204,000000000006213678,C22C080009,2240,    9800.000
683,3204,000000000006213678,C22B090046,2240,    9800.000
684,3204,000000000006213678,C22B090049,2240,    9800.000
685,3204,000000000006211749,C22C100017,2240,    9808.000
686,3204,000000000006212083,M22C022009,2240,    9852.000
687,3204,000000000006212083,M22C022010,2240,    9852.000
688,3204,000000000006211747,2222CJ6010,2240,    9880.000
689,3204,000000000006212083,M22C161013,2240,    9899.000
690,3204,000000000006212083,M22C161014,2240,    9899.000
691,3204,000000000006214654,M22C171009,2240,    9917.000
692,3204,000000000006214654,M22C171010,2240,    9917.000
693,3204,000000000006212083,M22C154011,2240,    9930.000
694,3204,000000000006212083,M22C154012,2240,    9930.000
695,3204,000000000006212083,M22C03A028,2240,    9950.000
696,3204,000000000006212083,M22C03A029,2240,    9950.000
697,3204,000000000006212083,M22C022005,2240,    9955.000
698,3204,000000000006212083,M22C022006,2240,    9955.000
699,3204,000000000006212083,M22C181033,2240,    9956.000
700,3204,000000000006212083,M22C181034,2240,    9956.000
701,3204,000000000006212083,M22C071011,2240,    9959.000
702,3204,000000000006212083,M22C071012,2240,    9959.000
703,3204,000000000006212083,M22C172015,2240,    9964.000
704,3204,000000000006212083,M22C172016,2240,    9964.000
705,3204,000000000006212083,M22C062023,2240,    9965.000
706,3204,000000000006212083,M22C062024,2240,    9965.000
707,3204,000000000006212083,M22C122003,2240,    9971.000
708,3204,000000000006212083,M22C122004,2240,    9972.000
709,3204,000000000006212083,M22C162030,2240,    9977.000
710,3204,000000000006212083,M22C162031,2240,    9977.000
711,3204,000000000006212083,M22C03D003,2240,    9985.000
712,3204,000000000006212083,M22C03D004,2240,    9985.000
713,3204,000000000006211748,N22C132006,2240,    9985.000
714,3204,000000000006212083,M22C164044,2240,    9994.000
715,3204,000000000006212083,M22C164045,2240,    9994.000
716,3204,000000000006213674,1522CD1010,2240,   10000.000
717,3204,000000000006212083,M22C162020,2240,   10000.000
718,3204,000000000006212083,M22C162021,2240,   10000.000
719,3204,000000000006212083,M22C134013,2240,   10002.000
720,3204,000000000006212083,M22C134014,2240,   10002.000
721,3204,000000000006212083,M22C161040,2240,   10004.000
722,3204,000000000006212083,M22C161041,2240,   10004.000
723,3204,000000000006212083,M22C182013,2240,   10005.000
724,3204,000000000006212083,M22C182014,2240,   10005.000
725,3204,000000000006212083,M22C03B054,2240,   10007.000
726,3204,000000000006212083,M22C03B055,2240,   10007.000
727,3204,000000000006212083,M22C05I017,2240,   10010.000
728,3204,000000000006212083,M22C05I018,2240,   10010.000
729,3204,000000000006212083,M22C03B040,2240,   10011.000
730,3204,000000000006212083,M22C03B041,2240,   10011.000
731,3204,000000000006212083,M22C04B001,2240,   10014.000
732,3204,000000000006212083,M22C04B002,2240,   10014.000
733,3204,000000000006212083,M22C03A030,2240,   10015.000
734,3204,000000000006212083,M22C03A031,2240,   10015.000
735,3204,000000000006212083,M22C172007,2240,   10017.000
736,3204,000000000006212083,M22C172008,2240,   10017.000
737,3204,000000000006212083,M22C03A022,2240,   10020.000
738,3204,000000000006212083,M22C03A023,2240,   10020.000
739,3204,000000000006212083,M22C174033,2240,   10020.000
740,3204,000000000006212083,M22C174034,2240,   10020.000
741,3204,000000000006212083,M22C03B048,2240,   10022.000
742,3204,000000000006212083,M22C03B049,2240,   10022.000
743,3204,000000000006212083,M22C122021,2240,   10022.000
744,3204,000000000006212083,M22C122022,2240,   10022.000
745,3204,000000000006212083,M22C172025,2240,   10022.000
746,3204,000000000006212083,M22C172026,2240,   10022.000
747,3204,000000000006212083,M22C06J003,2240,   10023.000
748,3204,000000000006212083,M22C06J004,2240,   10023.000
749,3204,000000000006212083,M22C154043,2240,   10023.000
750,3204,000000000006212083,M22C154044,2240,   10023.000
751,3204,000000000006212083,M22C06J005,2240,   10025.000
752,3204,000000000006212083,M22C06J006,2240,   10025.000
753,3204,000000000006212083,M22C162024,2240,   10025.000
754,3204,000000000006212083,M22C162025,2240,   10025.000
755,3204,000000000006212083,M22C071005,2240,   10027.000
756,3204,000000000006212083,M22C071006,2240,   10027.000
757,3204,000000000006212083,M22C141029,2240,   10027.000
758,3204,000000000006212083,M22C141030,2240,   10027.000
759,3204,000000000006212083,M22C05I027,2240,   10029.000
760,3204,000000000006212083,M22C05I028,2240,   10029.000
761,3204,000000000006212083,M22C04B011,2240,   10030.000
762,3204,000000000006212083,M22C04B012,2240,   10030.000
763,3204,000000000006212083,M22C181039,2240,   10030.000
764,3204,000000000006212083,M22C181040,2240,   10030.000
765,3204,000000000006212083,M22C03B014,2240,   10032.000
766,3204,000000000006212083,M22C03B015,2240,   10032.000
767,3204,000000000006212083,M22C051011,2240,   10032.000
768,3204,000000000006212083,M22C051012,2240,   10032.000
769,3204,000000000006212083,M22C182017,2240,   10032.000
770,3204,000000000006212083,M22C182018,2240,   10032.000
771,3204,000000000006212083,M22C021003,2240,   10033.000
772,3204,000000000006212083,M22C021004,2240,   10033.000
773,3204,000000000006212083,M22C06J011,2240,   10034.000
774,3204,000000000006212083,M22C06J012,2240,   10034.000
775,3204,000000000006212083,M22C174003,2240,   10034.000
776,3204,000000000006212083,M22C174004,2240,   10034.000
777,3204,000000000006212083,M22C172019,2240,   10034.000
778,3204,000000000006212083,M22C172020,2240,   10034.000
779,3204,000000000006212083,M22C154037,2240,   10038.000
780,3204,000000000006212083,M22C154038,2240,   10038.000
781,3204,000000000006216739,M22B251013,2240,   10039.000
782,3204,000000000006212083,M22C182025,2240,   10039.000
783,3204,000000000006212083,M22C182026,2240,   10039.000
784,3204,000000000006216739,M22B251014,2240,   10040.000
785,3204,000000000006212083,M22C192033,2240,   10040.000
786,3204,000000000006212083,M22C192034,2240,   10040.000
787,3204,000000000006204810,M203050001,2240,   10040.000
788,3204,000000000006212083,M22C152001,2240,   10041.000
789,3204,000000000006212083,M22C152002,2240,   10041.000
790,3204,000000000006212083,M22B04D042,2240,   10041.000
